RecordedDate,SC1,SC2,SC3,Q32
Recorded Date,PANAS_PA,PANAS_NA,PANAS_SN,Please Provide your Participant number:
"{""ImportId"":""recordedDate"",""timeZone"":""America/Denver""}","{""ImportId"":""SC_3PqRw5YbLVvyqs6""}","{""ImportId"":""SC_eXsVpSdWIBYv10a""}","{""ImportId"":""SC_3scqusb0z8Ij2SO""}","{""ImportId"":""QID32_TEXT""}"
2022-12-14 10:44:48,15,29,4,1
2022-12-14 10:45:23,27,13,8,2
2022-12-14 10:46:17,22,26,5,3
2022-12-14 10:47:30,17,11,10,4
2022-12-14 10:48:39,28,16,4,5
2022-12-14 11:03:41,29,20,9,6
2022-12-14 12:19:28,25,26,9,7
2022-12-14 12:21:08,24,34,9,1856
2022-12-15 14:26:09,35,12,11,1856
2022-12-15 14:47:08,41,11,13,9
2022-12-21 20:33:25,0,0,0,10
2023-02-07 14:27:02,25,11,8,10
2023-02-07 14:45:14,26,10,7,11
2023-02-22 18:05:18,26,10,13,9
2023-02-22 18:14:18,27,19,7,7
